sales_agent,account,product,order_value,create_date,order_value_new
Reed Clapper,Mathtouch,GTXPro,4370,9/22/2017,4370
Cecily Lampkin,Streethex,GTX Plus Basic,1001,9/25/2017,1001
Darcel Schlecht,Treequote,GTXPro,5322,9/10/2017,5322
Kary Hendrixson,Lexiqvolax,GTX Plus Pro,5056,9/30/2017,5056
James Ascencio,Hatfan,GTX Plus Pro,6192,9/16/2017,6192
Niesha Huffines,Betatech,GTX Plus Pro,5944,9/24/2017,5944
Cassey Cress,Donquadtech,MG Advanced,3630,9/18/2017,3630
Maureen Marcano,Cheers,MG Advanced,3535,9/29/2017,3535
Vicki Laflamme,Xx-holding,MG Advanced,2851,9/24/2017,2851
Markita Hansen,Blackzim,MG Advanced,3015,9/30/2017,3015
Cassey Cress,Yearin,GTX Plus Basic,904,9/5/2017,904
Kami Bicknell,Blackzim,MG Advanced,3463,9/29/2017,3463
Versie Hillebrand,Treequote,MG Special,54,9/8/2017,54
Cassey Cress,Iselectrics,MG Special,57,9/8/2017,57
Kami Bicknell,Sunnamplex,GTX Plus Pro,5431,9/17/2017,5431
Corliss Cosme,Konex,GTXPro,5067,9/13/2017,5067
Cassey Cress,Iselectrics,GTX Basic,600,9/24/2017,600
Darcel Schlecht,Rangreen,GTX Plus Basic,1153,9/26/2017,1153
Zane Levy,Konex,GTXPro,4800,9/27/2017,4800
Hayden Neloms,Golddex,GTX Plus Basic,1040,3/3/2017,1040
Moses Frase,Dontechi,GTX Basic,615,3/3/2017,615
Cassey Cress,Kan-code,GTXPro,4705,3/4/2017,4705
Rosalina Dieter,Dalttechnology,MG Special,47,3/6/2017,47
Rosalina Dieter,Scotfind,MG Advanced,3284,3/6/2017,3284
Kami Bicknell,Plusstrip,GTXPro,5620,3/6/2017,5620
Darcel Schlecht,Cancity,MG Special,50,3/7/2017,50
James Ascencio,Nam-zim,GTX Plus Pro,6490,3/10/2017,6490
Violet Mclelland,Vehement Capital Partners,GTX Plus Basic,1014,3/11/2017,1014
Gladys Colclough,dambase,MG Special,51,3/12/2017,51
Maureen Marcano,Fasehatice,GTX Plus Basic,1057,3/13/2017,1057
Violet Mclelland,Silis,MG Advanced,3558,3/14/2017,3558
Kary Hendrixson,Sunnamplex,GTX Plus Basic,988,3/14/2017,988
Corliss Cosme,Xx-zobam,GTXPro,4980,3/16/2017,4980
Moses Frase,Isdom,MG Advanced,3323,3/16/2017,3323
Vicki Laflamme,Xx-holding,GTXPro,4554,3/17/2017,4554
Gladys Colclough,Finhigh,MG Advanced,2972,3/17/2017,2972
Moses Frase,Ron-tech,MG Special,50,3/18/2017,50
Niesha Huffines,Globex Corporation,GTX Plus Basic,1080,3/21/2017,1080
Kami Bicknell,Sunnamplex,MG Advanced,3164,3/21/2017,3164
Niesha Huffines,Domzoom,GTX Plus Basic,1212,3/21/2017,1212
Kami Bicknell,Blackzim,GTXPro,4839,3/22/2017,4839
Kami Bicknell,Zoomit,GTX Basic,590,3/23/2017,590
Darcel Schlecht,Warephase,GTX Basic,561,3/26/2017,561
Lajuana Vencill,Ron-tech,GTX Basic,489,3/30/2017,489
Rosalina Dieter,Finjob,MG Special,45,3/31/2017,45
Daniell Hammack,Kan-code,GTXPro,5140,3/31/2017,5140
Anna Snelling,dambase,GTX Plus Pro,5060,4/1/2017,5060
Garret Kinder,Ganjaflex,MG Advanced,2940,4/2/2017,2940
Hayden Neloms,Doncon,MG Special,49,4/4/2017,49
Vicki Laflamme,Goodsilron,GTX Plus Basic,1176,4/9/2017,1176
Cassey Cress,Silis,MG Advanced,3390,4/7/2017,3390
Anna Snelling,Domzoom,MG Special,59,4/12/2017,59
Boris Faz,Zotware,MG Special,59,4/15/2017,59
Jonathan Berthelot,Warephase,GTX Plus Basic,1091,4/9/2017,1091
Zane Levy,Hatfan,GTXPro,4272,4/22/2017,4272
Vicki Laflamme,Hottechi,MG Special,59,4/20/2017,59
Kary Hendrixson,Xx-holding,GTXPro,5078,4/24/2017,5078
Cassey Cress,Plussunin,GTXPro,5091,4/25/2017,5091
Jonathan Berthelot,Conecom,GTX Basic,657,4/29/2017,657
Jonathan Berthelot,Streethex,MG Special,55,4/22/2017,55
Darcel Schlecht,Toughzap,GTXPro,5010,5/5/2017,5010
Jonathan Berthelot,Dontechi,MG Advanced,3281,5/6/2017,3281
Marty Freudenburg,Isdom,GTX Plus Basic,1028,5/9/2017,1028
Violet Mclelland,Ontomedia,MG Advanced,4204,5/27/2017,4204
Darcel Schlecht,Cancity,GTXPro,5570,5/26/2017,5570
Anna Snelling,Toughzap,GTX Plus Pro,5092,5/29/2017,5092
Rosalina Dieter,Xx-holding,GTX Plus Basic,987,5/29/2017,987
Kary Hendrixson,Kan-code,GTX Basic,579,5/2/2017,579
Garret Kinder,Sumace,MG Advanced,3291,5/18/2017,3291
Kami Bicknell,Hottechi,GTX Plus Basic,1065,5/27/2017,1065
Niesha Huffines,Streethex,GTX Basic,571,5/31/2017,571
Reed Clapper,Umbrella Corporation,MG Advanced,2880,5/29/2017,2880
Vicki Laflamme,Scotfind,GTX Basic,525,5/4/2017,525
Vicki Laflamme,Finjob,GTXPro,4406,5/17/2017,4406
Cassey Cress,Bubba Gump,MG Advanced,4287,5/21/2017,4287
Marty Freudenburg,Treequote,GTXPro,4667,5/5/2017,4667
James Ascencio,Groovestreet,GTX Plus Pro,5264,5/3/2017,5264
Reed Clapper,Mathtouch,GTX Basic,532,5/7/2017,532
James Ascencio,Scotfind,MG Special,49,5/4/2017,49
Lajuana Vencill,Conecom,GTX Basic,582,5/10/2017,582
Maureen Marcano,Plexzap,GTX Plus Pro,4519,5/23/2017,4519
Jonathan Berthelot,Stanredtax,GTX Basic,518,5/21/2017,518
Darcel Schlecht,Konmatfix,GTX Plus Pro,5639,5/28/2017,5639
Violet Mclelland,Massive Dynamic,GTX Basic,533,5/18/2017,533
Jonathan Berthelot,Globex Corporation,GTX Basic,505,5/28/2017,505
Darcel Schlecht,Cancity,GTXPro,5068,5/10/2017,5068
Darcel Schlecht,Gogozoom,GTXPro,5643,6/28/2017,5643
Jonathan Berthelot,Hottechi,GTX Plus Basic,1055,6/16/2017,1055
Darcel Schlecht,Cancity,MG Advanced,3295,6/13/2017,3295
Markita Hansen,Goodsilron,GTK 500,29617,6/27/2017,29617
Darcel Schlecht,Rundofase,GTXPro,4407,6/2/2017,4407
Reed Clapper,Mathtouch,GTX Plus Pro,6046,6/3/2017,6046
Gladys Colclough,Treequote,MG Advanced,4082,6/2/2017,4082
Reed Clapper,Kan-code,MG Advanced,3558,6/3/2017,3558
Violet Mclelland,Umbrella Corporation,GTXPro,4756,6/24/2017,4756
Marty Freudenburg,Codehow,MG Special,51,6/1/2017,51
Kami Bicknell,Kan-code,MG Advanced,3290,6/7/2017,3290
Markita Hansen,Zoomit,MG Advanced,3738,6/27/2017,3738
Moses Frase,Warephase,GTX Basic,575,6/24/2017,575
Donn Cantrell,Sumace,GTX Basic,547,6/14/2017,547
Vicki Laflamme,Rantouch,MG Special,64,6/16/2017,64
Kary Hendrixson,Xx-holding,GTX Basic,527,6/25/2017,527
Rosie Papadopoulos,Betasoloin,GTX Plus Basic,1036,6/24/2017,1036
Vicki Laflamme,Konex,GTX Plus Basic,1208,6/3/2017,1208
Corliss Cosme,Xx-zobam,GTXPro,4687,6/6/2017,4687
Zane Levy,Condax,GTXPro,5644,6/5/2017,5644
Darcel Schlecht,Rundofase,GTXPro,4794,6/18/2017,4794
Kami Bicknell,Kan-code,GTXPro,5339,6/19/2017,5339
Jonathan Berthelot,Isdom,GTX Plus Basic,834,6/17/2017,834
Vicki Laflamme,Fasehatice,MG Advanced,3205,6/26/2017,3205
Marty Freudenburg,Betatech,MG Special,41,6/6/2017,41
Versie Hillebrand,Finhigh,MG Special,60,6/3/2017,60
Maureen Marcano,Xx-holding,GTX Plus Basic,1035,6/22/2017,1035
Reed Clapper,Zathunicon,GTX Basic,492,6/18/2017,492
Vicki Laflamme,Blackzim,MG Special,51,7/1/2017,51
Anna Snelling,Stanredtax,MG Special,64,7/2/2017,64
Darcel Schlecht,Ron-tech,GTX Plus Pro,5536,7/8/2017,5536
Jonathan Berthelot,Scottech,GTX Basic,574,7/11/2017,574
Corliss Cosme,Ontomedia,GTXPro,4830,7/8/2017,4830
Vicki Laflamme,Lexiqvolax,GTX Basic,491,7/14/2017,491
Cassey Cress,Betasoloin,GTX Plus Basic,1109,7/14/2017,1109
Rosie Papadopoulos,Kan-code,MG Special,58,7/14/2017,58
Cecily Lampkin,Inity,GTX Basic,590,7/8/2017,590
Garret Kinder,Condax,GTXPro,4682,7/14/2017,4682
Zane Levy,Kan-code,GTX Plus Pro,5576,7/17/2017,5576
Jonathan Berthelot,Cancity,MG Special,53,7/19/2017,53
Gladys Colclough,Genco Pura Olive Oil Company,MG Advanced,2878,7/12/2017,2878
Rosalina Dieter,Lexiqvolax,GTX Basic,650,7/23/2017,650
Lajuana Vencill,Codehow,MG Advanced,3352,7/27/2017,3352
Zane Levy,Doncon,GTXPro,5283,7/22/2017,5283
Moses Frase,Stanredtax,GTX Plus Basic,1174,7/23/2017,1174
Lajuana Vencill,Konmatfix,GTX Basic,537,7/30/2017,537
Elease Gluck,Green-Plus,GTX Basic,514,7/29/2017,514
Darcel Schlecht,Scottech,GTXPro,5191,8/15/2017,5191
Rosie Papadopoulos,Plussunin,GTXPro,5182,8/12/2017,5182
Darcel Schlecht,Dontechi,GTXPro,4935,8/12/2017,4935
Jonathan Berthelot,Condax,MG Special,57,8/1/2017,57
Corliss Cosme,Plussunin,GTX Plus Basic,866,8/20/2017,866
Darcel Schlecht,Finhigh,GTX Plus Basic,1110,8/11/2017,1110
Moses Frase,Inity,MG Special,58,8/31/2017,58
Markita Hansen,Hatfan,GTX Plus Pro,4642,8/14/2017,4642
Gladys Colclough,Scottech,GTX Plus Basic,917,8/6/2017,917
Rosalina Dieter,Kan-code,GTK 500,25791,8/29/2017,25791
Moses Frase,Streethex,MG Special,53,8/27/2017,53
Zane Levy,Rantouch,MG Special,53,8/12/2017,53
Rosie Papadopoulos,Mathtouch,GTXPro,4686,8/3/2017,4686
Darcel Schlecht,dambase,GTX Plus Pro,6026,8/2/2017,6026
Kary Hendrixson,Nam-zim,MG Special,60,8/27/2017,60
Darcel Schlecht,Genco Pura Olive Oil Company,GTXPro,5223,8/23/2017,5223
Elease Gluck,Hottechi,GTXPro,4330,8/6/2017,4330
Jonathan Berthelot,Rundofase,GTX Basic,580,8/23/2017,580
Moses Frase,Bioholding,GTX Plus Pro,5018,8/16/2017,5018
Rosalina Dieter,Singletechno,MG Advanced,3855,8/3/2017,3855
Darcel Schlecht,Treequote,GTXPro,5058,8/17/2017,5058
Rosie Papadopoulos,Umbrella Corporation,GTX Plus Pro,4930,8/23/2017,4930
Violet Mclelland,Kan-code,MG Special,48,8/6/2017,48
Lajuana Vencill,Funholding,GTX Basic,502,8/9/2017,502
Violet Mclelland,Zathunicon,MG Advanced,2937,8/19/2017,2937
Zane Levy,Konex,GTXPro,6069,8/20/2017,6069
Zane Levy,Sonron,GTX Basic,606,8/6/2017,606
Anna Snelling,Cancity,MG Special,52,8/16/2017,52
Kami Bicknell,Blackzim,GTX Basic,557,8/23/2017,557
Rosalina Dieter,Condax,MG Special,53,8/30/2017,53
Markita Hansen,J-Texon,GTX Basic,566,10/1/2017,566
Kary Hendrixson,J-Texon,GTXPro,4727,10/5/2017,4727
Donn Cantrell,Konex,MG Advanced,3557,10/8/2017,3557
Donn Cantrell,Zotware,MG Advanced,3858,10/5/2017,3858
Jonathan Berthelot,Inity,MG Special,58,10/6/2017,58
Cecily Lampkin,Stanredtax,GTX Basic,622,10/11/2017,622
Reed Clapper,Zencorporation,MG Advanced,3203,10/7/2017,3203
Garret Kinder,Vehement Capital Partners,MG Advanced,2812,10/20/2017,2812
Kami Bicknell,Dalttechnology,GTX Basic,473,10/11/2017,473
Vicki Laflamme,Plusstrip,GTXPro,4552,10/12/2017,4552
Darcel Schlecht,Ron-tech,MG Advanced,3475,10/14/2017,3475
Versie Hillebrand,Isdom,MG Special,57,10/17/2017,57
Vicki Laflamme,Lexiqvolax,MG Special,56,10/18/2017,56
Markita Hansen,Goodsilron,GTX Basic,553,10/21/2017,553
Versie Hillebrand,Statholdings,MG Special,50,10/28/2017,50
Jonathan Berthelot,Streethex,MG Special,49,12/16/2017,49
Marty Freudenburg,Ron-tech,GTX Basic,580,12/30/2017,580
Vicki Laflamme,Rantouch,MG Special,54,12/20/2017,54
Kami Bicknell,Hottechi,MG Special,50,12/13/2017,50
Vicki Laflamme,Lexiqvolax,GTX Basic,491,12/4/2017,491
Violet Mclelland,Kan-code,GTX Basic,644,12/18/2017,644
Darcel Schlecht,Warephase,GTX Plus Pro,5669,12/9/2017,5669
Daniell Hammack,Initech,GTXPro,5627,12/24/2017,5627
Hayden Neloms,Faxquote,MG Advanced,2918,12/2/2017,2918
Darcel Schlecht,Treequote,GTXPro,4570,12/30/2017,4570
Gladys Colclough,Condax,GTX Plus Pro,5138,12/5/2017,5138
Reed Clapper,The New York Inquirer,GTXPro,5600,12/22/2017,5600
Vicki Laflamme,Blackzim,MG Special,54,12/30/2017,54
Vicki Laflamme,J-Texon,MG Advanced,4110,12/15/2017,4110
Hayden Neloms,Finjob,MG Advanced,3553,12/14/2017,3553
Violet Mclelland,Umbrella Corporation,MG Special,63,12/22/2017,63
Zane Levy,Y-corporation,GTX Plus Basic,944,12/10/2017,944
Marty Freudenburg,Condax,GTXPro,4578,12/15/2017,4578
Darcel Schlecht,Finhigh,GTX Plus Pro,4735,12/21/2017,4735
Darcel Schlecht,Genco Pura Olive Oil Company,MG Special,54,12/30/2017,54
Kary Hendrixson,Newex,GTX Basic,597,12/22/2017,597
Rosalina Dieter,Dalttechnology,MG Special,49,12/7/2017,49
Anna Snelling,Condax,GTX Plus Basic,1243,12/22/2017,1243
Cecily Lampkin,Dontechi,GTX Basic,515,12/12/2017,515
Marty Freudenburg,Toughzap,GTX Plus Pro,5862,12/28/2017,5862
Jonathan Berthelot,Conecom,GTX Plus Basic,1166,12/28/2017,1166
Markita Hansen,Faxquote,MG Advanced,3442,12/27/2017,3442
James Ascencio,Cheers,GTX Plus Basic,1007,12/31/2017,1007
Rosie Papadopoulos,Plussunin,GTXPro,4566,12/30/2017,4566
Cassey Cress,Ganjaflex,GTX Basic,576,12/31/2017,576
Niesha Huffines,dambase,GTX Plus Basic,1077,11/3/2017,1077
Corliss Cosme,Zotware,GTX Plus Pro,4648,11/19/2017,4648
Cecily Lampkin,Codehow,MG Special,65,11/23/2017,65
Darcel Schlecht,Treequote,GTX Basic,520,11/11/2017,520
Anna Snelling,Streethex,MG Special,50,11/2/2017,50
Anna Snelling,Hottechi,GTX Plus Pro,5468,11/22/2017,5468
Cecily Lampkin,Betatech,GTX Plus Basic,1074,11/13/2017,1074
Kary Hendrixson,Scotfind,GTXPro,5280,11/15/2017,5280
Lajuana Vencill,Inity,GTX Basic,528,11/21/2017,528
Kary Hendrixson,Lexiqvolax,GTX Plus Basic,948,11/13/2017,948
Moses Frase,Isdom,GTX Plus Basic,1042,11/13/2017,1042
Versie Hillebrand,Gogozoom,MG Special,60,11/28/2017,60
Zane Levy,Plusstrip,GTX Basic,498,11/29/2017,498
Marty Freudenburg,Dontechi,MG Advanced,3703,11/14/2017,3703
Versie Hillebrand,Conecom,MG Special,66,11/16/2017,66
Cassey Cress,Mathtouch,GTXPro,4201,11/30/2017,4201
Kary Hendrixson,Plusstrip,GTX Basic,505,11/8/2017,505
Vicki Laflamme,Green-Plus,GTX Plus Pro,5532,11/7/2017,5532
Zane Levy,Condax,MG Special,61,11/30/2017,61
Rosie Papadopoulos,Gekko & Co,MG Special,51,11/27/2017,51
Zane Levy,Nam-zim,MG Advanced,4249,11/19/2017,4249
Kary Hendrixson,Hatfan,GTX Basic,631,11/4/2017,631
Gladys Colclough,Inity,MG Advanced,3207,11/8/2017,3207
Hayden Neloms,Konex,MG Advanced,3795,11/21/2017,3795
Boris Faz,Umbrella Corporation,GTX Plus Basic,1148,11/19/2017,1148
Kary Hendrixson,Faxquote,GTX Basic,511,11/20/2017,511
Maureen Marcano,Fasehatice,MG Special,50,11/3/2017,50
Cassey Cress,Umbrella Corporation,GTXPro,4529,11/14/2017,4529
Donn Cantrell,Plussunin,GTX Basic,450,11/8/2017,450
Garret Kinder,Ontomedia,GTX Plus Pro,6818,11/8/2017,6818
Markita Hansen,Dalttechnology,MG Advanced,4058,11/11/2017,4058
Maureen Marcano,Groovestreet,GTX Basic,662,11/18/2017,662
Kary Hendrixson,Plusstrip,GTX Plus Pro,5681,11/12/2017,5681
Corliss Cosme,Kinnamplus,GTX Plus Basic,1180,11/20/2017,1180
Maureen Marcano,Kan-code,GTX Plus Basic,1124,11/15/2017,1124
Anna Snelling,Treequote,GTX Plus Pro,5276,11/15/2017,5276
Boris Faz,Mathtouch,GTX Plus Basic,886,11/20/2017,886
Marty Freudenburg,Rangreen,GTX Basic,433,9/2/2017,433
Niesha Huffines,Funholding,GTX Plus Basic,984,9/18/2017,984
Markita Hansen,Scotfind,GTX Basic,464,9/4/2017,464
Elease Gluck,Faxquote,MG Special,54,9/13/2017,54
Jonathan Berthelot,Codehow,GTXPro,5625,9/6/2017,5625
Hayden Neloms,Groovestreet,MG Advanced,3728,9/14/2017,3728
Moses Frase,Bioholding,GTX Basic,547,9/15/2017,547
Reed Clapper,Umbrella Corporation,MG Special,60,9/26/2017,60
Wilburn Farren,Donquadtech,GTXPro,3961,9/5/2017,3961
Maureen Marcano,Fasehatice,GTX Plus Basic,951,9/12/2017,951
Hayden Neloms,Fasehatice,MG Special,62,9/29/2017,62
Versie Hillebrand,Stanredtax,MG Advanced,2949,9/21/2017,2949
Corliss Cosme,Donquadtech,GTX Plus Pro,4905,9/11/2017,4905
Reed Clapper,Massive Dynamic,GTX Plus Pro,5927,9/19/2017,5927
Niesha Huffines,Funholding,GTX Plus Basic,1157,9/23/2017,1157
Donn Cantrell,Betasoloin,GTX Basic,531,9/23/2017,531
Moses Frase,Domzoom,GTX Basic,475,9/25/2017,475
Cassey Cress,Opentech,MG Special,48,9/7/2017,48
Hayden Neloms,Finjob,MG Advanced,3121,9/8/2017,3121
Cecily Lampkin,Conecom,GTX Plus Pro,5753,9/30/2017,5753
Elease Gluck,Hottechi,GTX Basic,583,9/28/2017,583
Darcel Schlecht,Scottech,GTX Plus Basic,1203,9/16/2017,1203
Zane Levy,Singletechno,GTX Plus Basic,1064,9/21/2017,1064
Darcel Schlecht,Statholdings,MG Advanced,3727,9/3/2017,3727
Gladys Colclough,Inity,GTXPro,4722,9/22/2017,4722
Rosie Papadopoulos,Kan-code,GTX Basic,501,9/24/2017,501
Darcel Schlecht,Betatech,GTXPro,4817,9/1/2017,4817
Darcel Schlecht,Finhigh,GTXPro,4310,9/3/2017,4310
Kami Bicknell,Singletechno,GTX Basic,597,9/10/2017,597
Versie Hillebrand,Isdom,MG Special,61,9/11/2017,61
Donn Cantrell,Donquadtech,GTXPro,5626,9/13/2017,5626
Kami Bicknell,Fasehatice,GTXPro,4844,9/16/2017,4844
Markita Hansen,Y-corporation,GTX Basic,523,3/1/2017,523
Marty Freudenburg,Toughzap,GTX Basic,508,3/3/2017,508
Rosie Papadopoulos,Sumace,GTXPro,5260,3/4/2017,5260
Maureen Marcano,Singletechno,GTX Plus Basic,1070,3/8/2017,1070
Hayden Neloms,Finjob,MG Advanced,3393,3/11/2017,3393
Rosie Papadopoulos,Kinnamplus,GTXPro,4465,3/11/2017,4465
Rosie Papadopoulos,Plussunin,MG Advanced,3340,3/12/2017,3340
Lajuana Vencill,Codehow,GTX Basic,609,3/12/2017,609
Jonathan Berthelot,Cancity,GTX Basic,469,3/12/2017,469
Maureen Marcano,Labdrill,GTXPro,4899,3/14/2017,4899
Kary Hendrixson,Nam-zim,GTX Basic,619,3/14/2017,619
Donn Cantrell,Silis,GTX Plus Pro,5585,3/14/2017,5585
Marty Freudenburg,Funholding,GTX Plus Basic,1062,3/16/2017,1062
Vicki Laflamme,Konex,GTX Basic,443,3/18/2017,443
Marty Freudenburg,Genco Pura Olive Oil Company,GTX Plus Basic,1162,3/20/2017,1162
Darcel Schlecht,Stanredtax,GTX Plus Basic,1012,3/21/2017,1012
Versie Hillebrand,Statholdings,MG Advanced,3046,3/23/2017,3046
Maureen Marcano,Hatfan,GTX Plus Basic,1019,3/25/2017,1019
Corliss Cosme,Condax,GTX Plus Pro,5228,3/26/2017,5228
Donn Cantrell,Ontomedia,MG Advanced,3421,3/28/2017,3421
Darcel Schlecht,Rangreen,GTX Plus Basic,1126,3/30/2017,1126
Cecily Lampkin,Rundofase,MG Advanced,3611,3/31/2017,3611
Zane Levy,Doncon,MG Advanced,4253,4/3/2017,4253
Lajuana Vencill,Hottechi,GTX Plus Pro,5728,4/7/2017,5728
Rosie Papadopoulos,Zathunicon,GTX Plus Pro,4668,4/8/2017,4668
Jonathan Berthelot,Dontechi,GTX Basic,565,4/8/2017,565
Niesha Huffines,Hottechi,GTX Basic,531,4/10/2017,531
Gladys Colclough,Isdom,GTXPro,5615,4/4/2017,5615
Violet Mclelland,Gekko & Co,MG Special,45,4/7/2017,45
Kary Hendrixson,Plexzap,GTX Plus Pro,6154,4/7/2017,6154
Maureen Marcano,Xx-holding,GTXPro,4320,4/12/2017,4320
Vicki Laflamme,J-Texon,MG Special,50,4/23/2017,50
Gladys Colclough,Ron-tech,MG Special,55,4/22/2017,55
Darcel Schlecht,Finhigh,MG Special,53,4/22/2017,53
Violet Mclelland,Konex,MG Special,56,4/25/2017,56
Darcel Schlecht,Finhigh,MG Advanced,3269,4/26/2017,3269
Rosalina Dieter,Labdrill,MG Special,55,4/28/2017,55
Gladys Colclough,Betatech,GTX Basic,560,4/24/2017,560
Elease Gluck,Faxquote,MG Special,43,4/28/2017,43
Markita Hansen,Y-corporation,GTX Basic,595,5/5/2017,595
Hayden Neloms,Condax,MG Advanced,4069,5/5/2017,4069
Darcel Schlecht,Konmatfix,GTX Plus Basic,1149,5/28/2017,1149
Vicki Laflamme,Faxquote,GTX Basic,624,5/11/2017,624
Jonathan Berthelot,Inity,GTX Basic,579,5/31/2017,579
Cassey Cress,Kan-code,GTXPro,4624,5/25/2017,4624
Vicki Laflamme,Finjob,MG Special,56,5/26/2017,56
Darcel Schlecht,Ron-tech,GTXPro,4754,5/22/2017,4754
Cecily Lampkin,Konmatfix,GTX Basic,538,5/9/2017,538
Zane Levy,J-Texon,GTXPro,5443,5/22/2017,5443
Cecily Lampkin,Zumgoity,MG Advanced,3267,5/29/2017,3267
Cecily Lampkin,Dontechi,GTX Basic,541,5/19/2017,541
Corliss Cosme,Zathunicon,GTX Basic,491,5/27/2017,491
Corliss Cosme,Bluth Company,GTX Basic,562,5/6/2017,562
Vicki Laflamme,Zoomit,GTX Basic,573,5/15/2017,573
Rosie Papadopoulos,Mathtouch,MG Special,64,5/3/2017,64
Daniell Hammack,Bubba Gump,MG Special,60,5/4/2017,60
Cassey Cress,Sumace,GTXPro,3717,5/23/2017,3717
Kami Bicknell,Nam-zim,GTX Basic,572,5/6/2017,572
Rosie Papadopoulos,Initech,GTX Plus Pro,5582,5/7/2017,5582
Anna Snelling,Hottechi,GTX Plus Basic,1089,5/2/2017,1089
Corliss Cosme,Bubba Gump,GTXPro,5035,5/13/2017,5035
Darcel Schlecht,Funholding,GTX Plus Pro,5786,5/5/2017,5786
Donn Cantrell,Umbrella Corporation,GTXPro,5473,5/15/2017,5473
Hayden Neloms,Konex,MG Advanced,2873,5/1/2017,2873
Donn Cantrell,Zencorporation,GTXPro,5010,5/5/2017,5010
Wilburn Farren,Iselectrics,MG Advanced,3783,6/9/2017,3783
Donn Cantrell,Donquadtech,GTX Plus Basic,1166,6/12/2017,1166
Hayden Neloms,Cheers,MG Advanced,3397,6/28/2017,3397
Donn Cantrell,Vehement Capital Partners,GTXPro,5256,6/10/2017,5256
Cecily Lampkin,Bioholding,MG Special,59,6/3/2017,59
Garret Kinder,Gekko & Co,GTX Plus Basic,1062,6/12/2017,1062
Moses Frase,Streethex,GTX Basic,502,6/3/2017,502
Lajuana Vencill,Genco Pura Olive Oil Company,GTX Plus Pro,4527,6/21/2017,4527
Markita Hansen,Konex,MG Special,53,6/22/2017,53
Darcel Schlecht,Streethex,MG Special,65,6/4/2017,65
Gladys Colclough,Codehow,MG Special,49,6/21/2017,49
Vicki Laflamme,Labdrill,GTX Basic,554,6/21/2017,554
Cecily Lampkin,Inity,MG Advanced,3670,6/3/2017,3670
Daniell Hammack,Gekko & Co,GTX Plus Pro,5304,6/2/2017,5304
Kary Hendrixson,Hottechi,GTX Basic,424,6/28/2017,424
Vicki Laflamme,Labdrill,GTX Basic,595,6/10/2017,595
Jonathan Berthelot,Dontechi,GTX Basic,531,6/23/2017,531
Jonathan Berthelot,Rangreen,GTX Basic,544,6/16/2017,544
Vicki Laflamme,Hottechi,GTX Basic,638,6/6/2017,638
Corliss Cosme,Iselectrics,GTXPro,5032,6/1/2017,5032
Elease Gluck,Plexzap,GTK 500,24949,6/28/2017,24949
Darcel Schlecht,Gogozoom,GTXPro,4923,6/7/2017,4923
Elease Gluck,Labdrill,GTK 500,27385,6/18/2017,27385
Markita Hansen,Hottechi,GTX Basic,569,6/22/2017,569
Markita Hansen,Hatfan,GTXPro,4815,6/2/2017,4815
Cecily Lampkin,Codehow,MG Special,61,6/10/2017,61
Darcel Schlecht,Gogozoom,MG Special,59,6/24/2017,59
Hayden Neloms,Scotfind,MG Advanced,3624,6/4/2017,3624
Marty Freudenburg,Toughzap,GTX Plus Basic,1115,6/18/2017,1115
Daniell Hammack,Kan-code,GTXPro,4712,6/15/2017,4712
Cassey Cress,Ontomedia,GTX Plus Pro,5112,6/9/2017,5112
Reed Clapper,Konex,GTX Basic,562,6/12/2017,562
Niesha Huffines,Domzoom,GTX Basic,527,6/21/2017,527
Vicki Laflamme,Plusstrip,GTX Plus Basic,1118,6/21/2017,1118
Daniell Hammack,Konex,GTX Plus Basic,985,6/25/2017,985
Niesha Huffines,Codehow,GTX Plus Basic,1018,6/15/2017,1018
Zane Levy,Finjob,GTX Basic,532,6/23/2017,532
Jonathan Berthelot,Isdom,GTXPro,4494,6/7/2017,4494
Cassey Cress,Vehement Capital Partners,GTXPro,4689,6/7/2017,4689
Versie Hillebrand,Finhigh,GTX Plus Pro,4813,7/1/2017,4813
Versie Hillebrand,Zumgoity,MG Advanced,3465,7/1/2017,3465
Violet Mclelland,Xx-zobam,MG Special,60,7/2/2017,60
Kary Hendrixson,Singletechno,GTX Plus Basic,1028,7/4/2017,1028
Elease Gluck,Labdrill,MG Special,51,7/9/2017,51
Cecily Lampkin,Globex Corporation,GTX Plus Pro,4391,7/11/2017,4391
Kary Hendrixson,Dalttechnology,GTX Basic,576,7/7/2017,576
Marty Freudenburg,Domzoom,MG Advanced,3657,7/11/2017,3657
Vicki Laflamme,Green-Plus,GTX Plus Pro,4466,7/13/2017,4466
Donn Cantrell,Kinnamplus,GTX Plus Basic,1020,7/14/2017,1020
Kary Hendrixson,Green-Plus,GTX Plus Basic,993,7/9/2017,993
Rosie Papadopoulos,Xx-zobam,MG Advanced,3569,7/9/2017,3569
Kary Hendrixson,Hottechi,GTX Basic,491,7/20/2017,491
Violet Mclelland,Iselectrics,MG Special,48,7/15/2017,48
Marty Freudenburg,Rangreen,MG Special,53,7/26/2017,53
Anna Snelling,Betatech,MG Special,53,7/25/2017,53
Versie Hillebrand,Funholding,MG Special,65,7/27/2017,65
Maureen Marcano,Singletechno,GTX Basic,523,7/27/2017,523
Kary Hendrixson,Konex,GTX Basic,442,7/23/2017,442
Darcel Schlecht,Stanredtax,GTX Plus Basic,1070,7/31/2017,1070
